text,label,target,y_pred
"Not at all comparable, but by all means keep pushing the same, tired old bullshit narrative.",non-depressed,0,0
so tired and exhausted. Still listening to lee hi and bts also doing tons of statistical problems🏋🏻‍♀️,mild,1,0
"With Corona, the number of children and teenagers suffering from depression has multiplied into the unknown. I had to experience phases of depression myself with my son because he was no longer able to maintain real contact with his friends.  The Kids are our future!",non-depressed,0,0
"Yeah it's something I've told the younger kids but I really enjoy school, the debt is meh but I just work hard on applying for scholarships and being smart about it. At the end of the day I'm way less depressed when I'm in school even with the debt, than I was not doing it so. :)",non-depressed,0,0
I’m so exhausted that I am less old-man about black than I am about chrome haha.,non-depressed,0,0
Soon one week left until Convention and I am so restless!,non-depressed,0,0
Yup. The upset in your example is just like having an excruciating pain after a car accident.,non-depressed,0,0
I don't think its normal to experience burnouts so fast. Like why am I so drained????,non-depressed,0,0
It gave me 15 fantasy points so I'll take it but yeah lance didn't do anything impressive there,non-depressed,0,0
"in order to not depressed i must take my meds and sleep. but when i take my meds i can't sleep, thus, depression. but when i don't take my meds, i can still sleep, but i am not taking my meds, so, depression. do you see my dilemma???",moderate,2,1
"This is a huge reason why I barely use Instagram. I feel so drained after using it, and the comparison aspect is huge.",non-depressed,0,0
not me getting a you up text at midnight last night &amp; now I’m paying the consequence at work bc I’m so exhausted… it was worth it tho😌,non-depressed,0,0
i am so drained rn.. sungjun didnt noticed me😭😭😭💔💔,non-depressed,0,0
"KOI TANN DUKHI KOI MANN DUKHI, KOI DHANN BIN RHE UDAAS|| THODE THODE SAB DUKHI, SUKHI SIRF SATGURU KE DAAS||  Some people are ailing due to health problems, some are depressed and others are worried. Only the disciples of the SatGuru are happy Read GyanGanga   https://t.co/0l5jsfvGar",non-depressed,0,0
"I DESERVE to chase my dreams, I DESERVE to accept good opportunities for my life, I DESERVE to explore all that life has to offer. And I’m tired of feeling guilty for it!",mild,1,0
"I’m tired , but I’m up. Dig what I’m sayin ?",non-depressed,0,0
Like she just had TWINS and after birth some moms go through depression like I’m worried,non-depressed,0,0
i am so exhausted of hearing about women at my school getting assaulted,mild,1,0
"It was a lot later that I also thought about my ADHD in those terms, but YEAH IT TURNS OUT GETTING KNOCKED ON YOUR ASS FOR DAYS AT A TIME WITH EXCRUCIATING PAIN FOR MOST OF YOUR LIFE QUALIFIES AS A DISABILITY LMAO",mild,1,0
"When i'm depressed, i try to open twittr  The depressed is gone, now i really want to suicide",severe,3,3
"And maybe I'm broken completely I'm always so fucking depressed I'm meaningless, nobody needs me I'm everyone's deepest regret Yeah, this mind that I have is a sad one This heart that I have is a black one I reminisce times that I had once With the girl of my dreams that I had",severe,3,1
update on last night: this morning i'm still non-verbal. my whole body is still and i'm tired as fuck.  not sure what i'll be doing for myself today.,mild,1,0
"Honestly it was not as much fun as you’d think! Lots of conversations about poverty, extreme loneliness and depression, unhealed trauma, abuse… Every interview was very emotional. Now, I don’t think I was a skilled enough researcher at the time for that population.",non-depressed,0,0
"Happy they mixed it up Batman has the best rogue gallery I’m tired of the Joker, Bane, The Legaue and  Court of Owls",non-depressed,0,0
"Yall, im in sweat pants and a hoodie in bed crying depressed af.  Its bad today, my whole body hurt too much to run",mild,1,0
Man I'm so depressed and no one checks up me on ever. Only when it's convient for then and when they want something. Kiss my ass. I've had it,mild,1,0
common trauma response   -anxiety -depression -finding barbara cortelli attractive,non-depressed,0,0
Oh I’ve started world building for “Depressed Rockstars” and it’s some good stuff. (Not really. All i learned is that Vermont gets the most snow out of all 50 states. So there’s that),non-depressed,0,0
"Children have been living through the same trauma as the rest of us, and even pre pandemic faced various pressures. At any rate, I had a loving caring family home environment and was still diagnosed with depression at the age of twelve. Mental health is complicated.",mild,1,0
I got a few more episodes lol I’m so emotionally drained already 😂,non-depressed,0,0
"I have 246 videos on my YouTube channel, and the content is great, with the testimony of everyone  watches. However, the views are not mentioned compared to other channels in the same field. What do I do to make my channel a successful channel  I am frustrated help me please 😭",non-depressed,0,0
"My daughters, then 13 or 14 or so I think, were in the car when in excruciating pain from a cluster headache, opened the box and used it - after telling them it was basically pepper spray It was painful but then nothing My daughters freaked a little thinking I broke",non-depressed,0,0
⭐ ⭐ ⭐ ⭐ ⭐  : I was utterly absorbed by this collection of poetry! I was transported by this book.  Get your 📕  here:  https://t.co/t7ACp3mGGv               https://t.co/cAXlZ3USnE,non-depressed,0,0
I feel the exact same way I felt when Ash and Erwin died. I feel traumatized and wronged and depressed and I just want to crawl in a hole and cry until I'm dead.,severe,3,1
"i wake up early n spend 10 hours out in london to the point that when i end up back in my apartment i’m so exhausted i can’t do anything but think,, i feel like i’m trying to absorb every bit of this city i call home before i have to leave again. a heartbreak waiting to happen.",non-depressed,0,0
Getting really tired here you guys might have to call it a night 🤷‍♂️,non-depressed,0,0
this always happens because girly never leave top three br while being jobless and on hiatus! i’m tired fighting ma*mmoo fans in the past now i have to deal with rookie’s fans! these people want their fav to be Jennie so bad!,non-depressed,0,0
So sweet…thanku Shruti. Actually keeping in mind the shara fandom feelings..just expressed all in words.. honestly can write more but raq will get tired reading it 😂 so this is just a brief 😜🙈,non-depressed,0,0
sorry that wasn't funny I'm so emotionally drained bc of this shit my funny is gone :/,mild,1,1
I’m tired of feeling these wierd vibes from people or maybe I’m just overthinking again 🤷🏽‍♀️,non-depressed,0,0
I suspect celebs and influencers claim to suffer from anxiety and/or depression to make it seem normal so your kids will embrace being anxious and/or depressed which they will then use as a crutch so they be losers their entire lives,non-depressed,0,0
need to get up to get more water and sleeping pills. why am I so fucking drained,non-depressed,0,1
"“ when I’m depressed, I seem to play quiet music and enjoy the time. So I listen to ballads and enjoy with music.” -Taeyeon",non-depressed,0,0
Many of the people who had to resort to using underhanded means to depress support for Yang will prattle endlessly about Yang’s pres bid being a ‘failure.’ It’s dishonest and infuriates me even today. We all sensed he had a real shot without the foul play.,non-depressed,0,0
"Please, honored Mother / I do not want to learn this / I will not like it. Also, I am really tired and will fall asleep at the table.",non-depressed,0,0
"i had no stressors except the constant internal stress i had within myself. dammit, take me back and let me do it all again: including the self-destruction, but in a higher IQ way!",severe,3,0
The gym makes me tired and sore 😩😩😩,non-depressed,0,0
King Arthur cinematic universe could never compete with that show about gay depressed merlin (it has been years so i may be misremembering such a thing existing),non-depressed,0,0
Called and told you that I needed my oven fixed because I have cakes and cookies for a party this weekend and you didn't even show up. I am so damn frustrated😤,non-depressed,0,0
"So to make this short, people are getting mad at Jesy because they think she's blackfishing and overtanning, I can't speak on it since I'm white and not black, but people have been bullying her since forever, calling her fat and all sorts of names, she's explaining how depressed+",non-depressed,0,0
"Dear mam I'm suffering from Depression + Fear + Anxiety, I have been fighting for the last 10 years, the responsibility of the family is on me, mother and father are elderly.  I have been taking medicine for 10 years also I have to eat till I am alive.",severe,3,3
I’m just so restless haha. I assume if I keep poking at the ms something will happen. Even though things seem to be happening none of it feels real.,mild,1,0
"In MtF SRS (the one I mention b/c it’s the one know more about) you are essentially creating a new organ on the body, with its own sexual function, sensation, health requirements, etc. 2/2",non-depressed,0,0
depressed and hopeless me listening to rina sawayama  https://t.co/NSbopIPIEG,mild,1,0
I still haven't edited my Lucy cMl bc i know I'll cry at some of it bc depressed nd they rrly said the nicest things that made my life but I wanna watch wonsang be hyper again bc hes so entertaining,non-depressed,0,0
These comments make me genuinely depressed and I’m so sorry you have to deal with people like this. Keep speaking up for what you know is right. You’re doing an amazing job.,non-depressed,0,0
My friend and I watched the first ep of the drama and it was as so good,non-depressed,0,0
I know. It’s so hard with a job HAHAHA I’m exhausted,non-depressed,0,0
I'd pull out some garden sheers and slam the levers down together and cut his toes clean off. And listen to him squeal in excruciating pain like a b!tch! That's one scenario. The other scenario would be more diplomatic. Where I'd annoyingly tell the guy to move his feet. Or else!,non-depressed,0,0
"""this is how people live when they are really depressed"" so maybe I I'm really depressed  https://t.co/zQiCjnp0Di",mild,1,0
The daily fight between sitting up straight so my head is against the back of my chair to prevent pain and being too exhausted to hold myself up  https://t.co/W5LNQC7vua,non-depressed,0,0
"Playing Omori today on twitch! Trigger warnings though for depression, anxiety and suicide!  https://t.co/ykA40VamNN  https://t.co/qS8NABIqUv",non-depressed,0,0
"So tired huh? Keep the spirit, dear 😭😭😭❤️❤️❤️",non-depressed,0,0
"Not only that, the screenings seem to be vastly lower capacity than last year due to not using Odeon LSQ etc. But it seems  have just decided to sell as many P&amp;I passes as they can anyway??? So frustrated, a waste of my money and time.",non-depressed,0,0
Kinda tired of just going through the motions ....,non-depressed,0,1
I’m depressed. This year put me through so much stress just for this,mild,1,1
what would you do ? I’m suffering motorcycle depression 😭😂,mild,1,0
Bendy:but I don't want you to get hurt I would rather I get hurt or even die then you or our kids or our friends and family rg   https://t.co/CXeJmyy6kU,non-depressed,0,0
Yuri's voice pleasee. It sounds so cold yet so warm,non-depressed,0,0
i hate it when people say “I’m always here for you…” but they are no where to be found.,non-depressed,0,0
"I hate how exhausted i get from seasonal depression, i just feel so fuckin tired and weak all day bc i dont even feel awake. Just wanna lay in bed and not move but i feel like that e v e r y day. On top of being short of breath for the last 5 days its been very not fun",mild,1,1
Yes actually. I feel like it invalidates what queer people go through when they're depressed and attempt/want to attempt commit suicide.,non-depressed,0,0
"Was in the ER all day yesterday in the most debilitating, excruciating, &amp; constant pain of my life (I’m mostly ok). Hospitals really are the most miserable places, especially ERs. Our healthcare system is disgustingly inefficient &amp; costly. Adds so much mental stress for everyone.",non-depressed,0,0
"Anyone with a 3 digit IQ who uses WhatsApp more than once should be justifiably annoyed, frustrated and repulsed by the awful shortsightedness of a app that makes editing text infuriatingly difficult if not grotesquely inefficient and nearly impossible..",non-depressed,0,0
how does anyone feel anything while listening to the origin of my depression  like this feels extremely forced and lifeless in many bad ways,moderate,2,0
"The presents are all unwrapped, you've exhausted every board game option &amp; you  can't even look at another mince pie.  The fresh air of the New Forest is the only way to reboot, so why not treat yourselves to a Twixmas mini break?   Find out more! 👉   https://t.co/2M25Brsop1  https://t.co/DiGlnfm6hD",non-depressed,0,0
I’d feel I would’ve gotten more out of it if I actually saw it.,non-depressed,0,0
Lol Xhosa hate is real that's why  I fuck with my own kind I don't give af about these other tribes,non-depressed,0,0
sick and tired of being so hot and sexy  https://t.co/KlqNCCfrlR,non-depressed,0,1
My body is so exhausted I need ten massages,non-depressed,0,0
I breast fed for 2 years and 4 days. It would have been better if I could pump enough to fill a bottle so that others could help out but I couldn’t. He’s 7 now and to this day I am exhausted and sleep deprived. I wouldn’t take it back but I’m also so tired.,non-depressed,0,1
actually so exhausted i need to sleep for 2 days,moderate,2,0
"Thank you. I was especially touched to see you now that you talk about this because when we do, we get shouted down. It means so much to feel that seen.   I can talk about what I gained societally through transition, and what I lost. But only if I'm allowed to talk.",non-depressed,0,0
You all are make me fool....  I'm totally upset last 14 days due to your service I'm totally depressed and think about suicide due to your worst services.... Please help it's request 🙏,severe,3,0
I'll be playing Undertale again tonight! We ended up getting the neutral route during the marathon stream bc I was exhausted and had no idea what I was doing. I learned how to get true pacifist so we'll be doing that! (See you at 10pm est)  https://t.co/slBRxOerWq,non-depressed,0,0
Little Angels - Tired Of Waiting For You,non-depressed,0,0
"I hate it when ignorant people say ""Everyone is depressed"".",non-depressed,0,1
"Many Nigerians are depressed, frustrated and a pity because nowhere to vent the depression frustration.",non-depressed,0,0
i dont love you makes me incredibly depressed so its a good thing its immediately followed up by house of wolves which makes me feel incredibly hyped,non-depressed,0,0
"Things weren't even going as planned. I lost hope,I  was depressed, even people I thought would stay,left me behind. I had suicidal thoughts but my Lover came through,I realized How much he loves me and has been waiting for me.",non-depressed,0,3
So exhausted from work today so I spent 30mins watching different fan cams of shirtless Jimin in MAMA 2014 because I will never get enough of it 🤣🤣,non-depressed,0,0
I’ll definitely check them out then! Lol and the local mom &amp; pop store next to my house always sells the games as soon as they get their shipment in so i normally get them a new days early 😭 my biggest challenge now is trying to get this OLED from GameStop Friday 🙆🏽‍♂️,non-depressed,0,0
i was the kind of person who used to wait for a show to go off air so that it could be watched in utmost peace without having to wait for the next episode to air but aah guess who started to watch anupama 2 days back and is now feeling restless thinking about today's episode :)🤚🏻,non-depressed,0,0
Yeah its the same one. Its been around 4 days and they havent even completed delivery around koteshwor area im beyong frustrated. I would have done it myself had i known they were gonna be this late,non-depressed,0,0
"My family makes a quarter of what she makes, the difference being there actually happy and didn’t have to reveal their body and do dumb shit and still be depressed. Also the fact it’ll be suicide to have kids now.",non-depressed,0,0
"Good morning, Miz.❤️Looking thru some post-grad courses on line. Trying to fill up my next 6 months so Winter doesn’t depress me too much.🙄  https://t.co/kVnms2sUhw",non-depressed,0,0
all I know is I'm 18.3% less depressed so far,non-depressed,0,0
"  ""Getting rid of your ego"" = ""self-destruction"" or suicide not a great investing method",non-depressed,0,0
"Julie I agree she's losing it, especially the photos and he is making her look like a pupil in law school. The worst case I've seen on courttv , with reference to the prosecutor totally self destruction case here",non-depressed,0,0
In my class teacher was talking about suicide rates of India,non-depressed,0,0
When you have less experience maybe you don’t like Testers but once you become a senior developer you may hate BAs who don’t write acceptance criteria properly and unnecessarily involves developers to get their job done..!,non-depressed,0,0
"Y'all, I seriously don't deserve someone so fucking precious and soulful like  and . The time they took to check if I'm okay makes me cry. They're my universe! 😭💞",non-depressed,0,0
"Okay, I'm really tired and it's Monday tomorrow and I have to work, so night all. 😴",non-depressed,0,0
Today everyone on Twitter look very depressed because M is really pregnant. But I was prepared for the worst. So I rather enjoyed the episode. Imlie was her usual intelligent self in feeding Malini. Then she had fun with the film stars.+,non-depressed,0,0
oh no 😭 pls try to get some sleep if you can or you'll be so exhausted all day,non-depressed,0,1
We’re too tired and hungover for Sunday night bonks,non-depressed,0,0
I’ve made that “if neither of us are married by the time we’re X years old…” promise with like 12 people so I might be in trouble,non-depressed,0,0
"Well there’s always ways to improve. Obesity related illness, mental health services to prevent/mitigate severe depression and suicide attempts etc. I just don’t think it’s the Tories saying this, that’s all.",non-depressed,0,0
"Today is such a hectic day. 2 hours of a cyber talk, assignment &amp; lab submissions due today, preparation for tonight's presentation, doing another lab due this Thursday, got 3 classes (including presentation class) &amp; studying for tomorrow afternoon's test. I am so exhausted. 🙃",non-depressed,0,0
"i like how over time mother mother went from ""love hurts and dysphoria is kicking my ass"" to ""i'm manic and i love codependent relationships"" to ""i'm not depressed anymore actually i'm going to fucking destroy the government""",non-depressed,0,0
Tired of women who think wine night can be every night.,non-depressed,0,0
"is a common  condition. For some people it is mild &amp; short-lived; for others, severe &amp; long-term. Some people are affected only once; others more than once. Here's some information about depression &amp; suicide that you should know.   https://t.co/roR1mYhwdv",non-depressed,0,0
They are using tech on me that is causing excruciating pain it feels like my organs are being crushed. It almost made me cry this morning. I have autism,non-depressed,0,0
This is something I like about myself &amp; I miss it about myself when constant stress &amp; depression dampens it a bit.  What I hate is having it be taken advantage of by shit abusers &amp; whites who use me for their feel-good project du jour lmao,non-depressed,0,0
I’m so emotionally drained that I started bawling because someone cut me off while driving oh my,non-depressed,0,1
"KOI TANN DUKHI KOI MANN DUKHI, KOI DHANN BIN RHE UDAAS|| THODE THODE SAB DUKHI, SUKHI SIRF SATGURU KE DAAS||  Some people are ailing due to health problems, some are depressed and others are worried. Only the disciples of the SatGuru are happy Read GyanGanga   https://t.co/bNX7Wtc0b9",non-depressed,0,0
"I am sure you weren't raised by my mom who would have been very disappointed by the Republican I voted for...she was soooo a Democrat...she lived during the depression,  new deal, the invention of Medicare and all she wanted was to live long enough to collect jt..she died at 64",non-depressed,0,0
I'm so tired. And it's more common than Eva so I have to settle for it everytime,non-depressed,0,0
Also you guys don't pay the vouchers. NYDA Newcastle is refusing to change a service provider they gave me from may 2021. The service provider failed to deliver a measly business plan &amp; Feasibility study. Next week when premier Zikalala comes here i will expose them. Sick &amp; tired,non-depressed,0,0
OMAGA DND AND MTG? WHY DO I LIVE ALL THIS GIRLS SO MUCH AHHHAHAHHAHHHHHHHH,non-depressed,0,0
"I just realized I was sitting at a 45 degree angle, and now my back is in excruciating pain",non-depressed,0,0
Omg yes!!!! I was so exhausted and drained yesterday. Now I'm just cooking and relaxing. But drained. Lol,non-depressed,0,0
"It’s not wrong…think about it. I’m not talking about depression which is a real and misunderstood illness. I mean just everyday negative thinking. It’s not the situation that hurts us, it’s our emotional reaction TO the situation that causes the pain.",non-depressed,0,0
i know a kid whose really smart but also informed our english class he eats his shampoo and that’s what i feel like rey is,non-depressed,0,0
Bajet 2022 TOLONG UNITED BOIKOT!!!LESSON LEARNT FROM :    +22MAtokPALPATINE96 !!NO?PH!!DON'T FOOT-LOOSED BY THEIR DIRTY DANCING YEARS ALL OVER AGAIN !!PEOPLES TAX PAYERS ARE TIRED!!!    https://t.co/jhouXmi260,non-depressed,0,0
Ok. I'm all up for a  thing happening. I'm also extraordinarily exhausted. So I'm going to bed. Love you positive Twitter people's.,non-depressed,0,0
"I'm very exhausted and fragile today, so good vibes are appreciated.  But I got my flu shot!!",non-depressed,0,0
I can't wait for cies to get over so I can stay in bed and be depressed without having to study,mild,1,0
"Im freakin tired. I need to replace for a freakin month tau. U only need to replace me for a day. A freakin day only! This thing just exhausts me, like why u do this? I takde pun atas urusan kerja, kena pergi taklimat bukan saja2 nak bercuti ke apa. Y lah this people. Just why 😩",mild,1,0
I’m so exhausted how the fuck am I supposed to do school tomorrow,non-depressed,0,0
"Hi Univ of Hyderabad,  What are you doing for men in distress ? Do you know Teenage boys are more likedly to get dick-shamed and height-shamed more in universities which can cause depression and suicidal thoughts ?  Any plan for male students ?",non-depressed,0,0
"lewandowski frustrated, lucas going to prison whats next",non-depressed,0,0
"-photos in hopes that my compliments would make you less depressed” he then deleted his account, made a new one, and blocked me on it. i have never felt so hurt. to think that we had been friends for 10 years just for him to say that to me. i’d rather someone stab me. i hate him-",non-depressed,0,0
I’m honestly so tired of this “deep” conversation. Really man! Leave people be to do what they want with their money. Friggin YOLO!  https://t.co/oww2mpTGPE,non-depressed,0,1
I was wondering something similar. I am only 30 so I am not sure if everything always feels this hopeless and bleak or if it truly is worse than it has been before (or at least since the Great Depression). Is this a cycle or a downward slope?,mild,1,0
You're always so energetic... I believe I've basked in far too much sunlight and exhausted myself.,non-depressed,0,0
"Leftists, any opinion here? Oh right, it doesn't fit your idiotic narrative so of course not.  Tell me your movements have no substance without telling your movements have no substance.",non-depressed,0,0
"Not sure about full capacity but higher capacity with proof of Full Vaccination is good. Hopefully vaccination proof will be adhered to and properly dealt with.  Antivaxxers will try and in many cases, likely succeed in getting in places. It happened during lockdowns.",non-depressed,0,0
All girls should be encouraged to become cogs in the machine and choose the path most associated with depression and misery for them.  Online misogynists could never hate women this much,non-depressed,0,0
"sorry if I am sounding depressed but right now I'm just feeling like I'm going nowhere once more (the ""trapped in my own head"" feeling). just...so many ideas and things I want to do and have drawn but all I can do is tweet pointless ideas over and over :( you're all sick of it.",mild,1,2
I honestly think China is on a one way road to self destruction at this point,non-depressed,0,0
"I was in bed for like 15 hours and now I'm up and I just wanna go back to bed. wtf is wrong with me, I'm so incredibly painfully exhausted all the time",non-depressed,0,0
"Or you may be frustrated and depressed. That is also a way of life. Overcome it. Such training goes into training. And that's a way to improve the skills of those who are studying the piano. And if you can express your life after that, you may reach the best work.",non-depressed,0,0
"i’m just tired, and i deserve some compassion for what i went through, but obviously, no one cares",mild,1,0
" That's awful. Let's pray that mother isn't already suffering from depression or isolation and the devil doesn't use this to keep her home. 😔 I can't believe people in the comments are justifying it. ""Maybe she was breastfeeding,"" ""the solution is take your kid out."" Yikes.",non-depressed,0,0
"sorry i’ve been ia, i have been really anxious and depressed and i honestly could handle this so yeah anyways hi everyone",mild,1,2
That face when you're so tired you fall asleep after work to the extent you forget to make you breakfast and lunch and do it at 2am 🙃 I'm going to be exhausted tomorrow/today lol,non-depressed,0,0
"i did eat but i think it’s just because i mentally and physically exhausted, but thank you so mich for asking &lt;333",non-depressed,0,0
"Texan here. When I moved to Boston eons ago, I remember I was so shocked at how fast it would take to drive to another state. VT? 3hrs. NH? 1hr. ME? 1.5hrs NYC? 4hrs.   I’m back in Austin now, it took me 7hrs to get down to South Padre Island a month ago 🙄",non-depressed,0,0
"And y’all rooting for tyson because y’all know his fight with depression, but everything about deontay strikes me as a genuine dope dude, I’m stupid hurt cuz that parlay if he had won smh sweet baby Jesus!",non-depressed,0,0
i’m so mentally exhausted this shit is gonna be the death of me fr,mild,1,1
I’m tired of tweeting into the void so I am going on a following spree.,non-depressed,0,0
"For those who don't know why this is, it's cause when buying sex is criminalised, men don't wanna be seen around you, so you end up going into shadier locations.  Cause your income is drained as a result, you also have less ability to turn down dodgy buyers you otherwise would.",non-depressed,0,0
I am really frustrated and angry on both prime Minister and force. Amhara people is paying the price for all Ethiopians while the rest of people are living their normal life. The gov't is so slow to take action  and cares less about the pain of its people.,non-depressed,0,0
today has been long and i'm so exhausted,non-depressed,0,0
"Are you frustrated with the new parking meters Downtown Midland? Good news ... when you shop on the weekends (harbour parking lot excluded) and/or after 5pm during the weekdays, you don't have to use the machines!   Here's everything you need to know:  https://t.co/1RQKtkQRJe  https://t.co/S8Pr6n0JBn",non-depressed,0,0
"This is the first time I'm hearing of someone wanting breast milk coz of being in a crisis. I feel worried for you, kid",non-depressed,0,0
punishment for not being pregnant rly is a fuzzy brain every time it’s a few days before the excruciating pain zzzzz,non-depressed,0,1
"this is not the best time of my life, I have bad anxiety and often feel restless and angry but at least I am productive, very aware of my abilities, I'm getting skinnier and I take care of myself. I wish depressed me from quarantine could see this",moderate,2,2
"   ""*any* ""extreme"" climate/weather events are now blamed on the latter.""  Because that's actually what's happening. Before you pull out the ""there is no scientific consensus"" read this Wikipedia article because I tired of finding individual sources:  https://t.co/hYNVRuaEX9",non-depressed,0,0
Damn I’m so depressed. About to jump out my first floor window 🪟,severe,3,1
“I got sick &amp; never quite recovered.. I would always have back pain. I was just super tired..I was so tired. I felt lik I codn’t run up &amp; down court…My back really started hurting bad..’OK. I need 2 go 2the doctor.. I found out I had blood clots..all w/in span of a mon.” Goodwin,non-depressed,0,0
"Can we actually not do this?  I am also frustrated with the arrogant anti-vaxxers, but uncaccinated people are not a monolith. Making light of their deaths doesn't help anyone, it just further alienates them.",non-depressed,0,0
I literally have a hand full of things to complain about everyday: 1) my wisdom tooth is killing me tremendously!😕 2) my back hurts like hell 🙄 3) my feet hurts very badly😒 4) I miss my man maybe a little too much 🥺 5) I am so restless 😵‍💫,mild,1,0
"The floors are 2 inches deep at the corners with pet hair, but they continue to floor just fine. They go to the bottom of the list. All the furniture is gray with dust, but the tables still table. Bottom of the list.",non-depressed,0,0
"So Lonely Depressed Sad &amp; Fucked Up ... Nobody Cares ... I'm Everywhere @ Once ... Friends Playin In My Head ... Girls Playin Wit My Heart , Wish I Can Go Back To The Start I'll Never Be Famous",moderate,2,0
"Not really  Depression hitting me hard as I close in on these final days before Aubrey's 11th bday and before the CTC comes on the 15th.  But shit, me falling apart isn't anything new at all😅",mild,1,1
All I wanted to do this year was witness JCOLE live but I can’t due to my job 😢like I’m literally so depressed about it,non-depressed,0,0
I've been through so much trauma in my life.. VIRGO.. whenever I see someone suffering in life..I always try to give some positive advice or thoughts..to help lift them up..even just a little.. for a bit...helps..and a hug or two never hurts..😊😊,non-depressed,0,1
James Joyce is a good guy with good head on his shoulders.,non-depressed,0,0
this actually really tired me out it’s only 10PM but I’m gonna sleep,non-depressed,0,0
No but to find out that you like abed and me troy SO TRUE OF US 💞💕💞  https://t.co/KTDbohlPIm,non-depressed,0,0
Hmm that I can agree with. Messaging needs to be improved but the question is how? We are so drained and saturated by the daily crises of this govt and from covid. How do we cut through?,non-depressed,0,0
im so fucking sleepy and exhausted i almost slept through my class but i made it in time bc im really sexy but im liteeally not going to learn anything and its a LAB so i cant even sit and sleep,non-depressed,0,0
i’m so mentally and physically exhausted having to put up with shit that i no longer feel safe in,non-depressed,0,1
"im doin alright, just tired ahaha, no sleep schedule",non-depressed,0,0
That being said I would trade high on him right now.,non-depressed,0,0
I’m as frustrated as the next Gator fan but idk who ppl think we’re going to go out and get that’s better,mild,1,0
i'm so tired from work but we finishing this in like an hour   https://t.co/gG7o3HSaIv  https://t.co/njcj0xchST,non-depressed,0,0
I hate tweets like “I was singing in the kitchen the other day after a long depression and Person started crying because ‘it’s been so awful without your singing I’m glad you have your spark back’” because like… fuck the people who see a sick bird and never bother to help.,non-depressed,0,0
I'm still feeling depressed hopefully tomorrow will be a decent day... But I don't think so,mild,1,0
All I managed today was a shower but considering it's been a week of not being alive very well that's a pretty big deal I did fall asleep in my chair after tho bcs it fatigued me so bad but I managed to make some dinner and maybe I'll even manage to wash my face 😭  👍🏻  https://t.co/pcL30r0npm,non-depressed,0,0
I need to step away from computer. Im getting frustrated. Maybe after lunch I'll feel better,non-depressed,0,0
"It definitely comes in handy for power outages. A gas line was never run to my house, so I think I’m going to be all electric forever.",non-depressed,0,0
"But Saji I know your tired  But you can stay there because you have many friends there, they care you know that Saji. Please go back in rpw pleaseee",non-depressed,0,0
"Despite this awful day trying to play sleep catch up with a horribly overtired baby and my spouse's depression flaring up again, I got over 2200 words written in NaNo. I've never had words fly out of my fingers this fast or this easy. I'm honestly shocked - but happy!",non-depressed,0,0
it’s not the first time i’m exhausted like I like talking with him but I feel like he literally hates me now but idek why like he’s so weird rn,mild,1,0
I hate it when people ask me to read the room but I have anxiety and depression. Lemmie just assume what I'm think you're thinking and that you hate me rq,mild,1,1
"... and emotional damage. My husband &amp; I have wanted to adopt. Aside from being cost-prohibitive, the fact that I have anxiety &amp; depression, as well as both of us not being in perfect physical health, has made it even more difficult to adopt. And we would gladly adopt a child....",mild,1,2
"Through life I've always battled with depression,anxiety,eating disorders &amp; Ocd. I've been lost, broken &amp; disconnected from the outside world BUT today I feel so happy to finally be able to say that I've started a new journey, studying at University ....",non-depressed,0,1
Pls hear us out some of us in  is suffering from Depression due to Marriage is considered Non Essential!  made it very difficut. Its been 2yrs our Marriage is Delaying  pls consider vaccinated fiance of Malaysian/Expat/MM2H,non-depressed,0,0
I want to go crazy after school but I want me and Mari to be sober but still go on a smoke break,non-depressed,0,0
I’m so mentally and emotionally exhausted. I don’t wanna move anymore. I’m so tired.,mild,1,1
MY HEAD HAS BEEN ON FIRE ALL DAY. I WISH FOR IT TO CEASE.,non-depressed,0,0
I went to a meeting about suicide prevention. We looked over the current statistics in the United States.   The picture is clear young Native Americans are dying at a faster rate than any others despite being 1% of the nation. That 90% were diagnosed depressed but still died.,non-depressed,0,0
i’m so tired of waking up between 4-7am when i have to be up at 8am for work,mild,1,0
"Hyee yoongi :3  Do you wanna know ? That.. i always sad and overthinking how to stop ? I'm tired .. i wanna smile but i cannot , can't control my depression hm :( anyways goodnight yoongi stay safe i hope u happy too !",mild,1,0
exhausted little man but I am now in my wife’s sweet embrace so it’s extremely worth it,non-depressed,0,0
https://t.co/SdPAAp5q8d Absolutely right . I am anxiously waiting to see new ISI Chief enjoying a cup of tea at Kabul airport and India to go through the same excruciating pain again which they went through at the hands of ISI Chief Gen Faiz Hameed. Inn sha Allah.,non-depressed,0,0
"Like that's my problem here because depression can be some insane suffering, and i assure you many people would want it to end.",non-depressed,0,0
what's wrong with Anne master..its irritating to bear her frustrated words with half telugu...there is a limit. No need to display so much anger. It will have a negative impact on families watching the show. Especially kids.,non-depressed,0,0
Have I eaten 4 Muffins today? Yes but I'm also depressed so it evens out,mild,1,1
I feel so drained. Done took 3 naps already,non-depressed,0,0
For about 24 years I have struggled with mental health issues depression anxiety suicide pain loneliness I want to support the next generation especially but will always lend my support to anyone struggling through these issues thus I'd love it if you would  too,severe,3,0
"It's  . I'm 7.5 months into orthopedic injury, my x-rays look perfect, but my rehab has been impeded by the mental trauma of suffering a life-changing injury. Mental health matters even when you think it doesn't.",moderate,2,1
I feel that it’s difficult for men to say that they’re suffering from depression.,non-depressed,0,0
