,id,text,replies_count,retweets_count,likes_count,target,label,confidence_score
4633,1.45e+18,"🤣🤣 ha na, rework is most frustrated thing for any dev or designer",0,0,0,0,non-depressed,1.0
413,1.45e+18,I’m sick and tired of hear “I and we need to be better” FUCKING BE BETTER,1,0,5,0,non-depressed,0.6629999999999999
5074,1.45e+18,"BRO THIS IS THE MFIN ONE. Drained my shit, oh but y’all got bills comin up right so you can’t spare a bitch 15$ like y’all really think…. And I’m stupid for letting you",0,0,0,0,non-depressed,0.674
5373,1.45e+18,"People are frustrated, please take it easy while bashing on him...thanks 😊",0,0,0,0,non-depressed,1.0
7888,1.45e+18,i am just. so fucking tired i don’t want to keep dealing with one thing after another i can’t cope with any of it i’m so so so fucking exhausted with being alive and daily tasks and crisis after crisis i’ve had more than enuf,1,0,1,2,moderate,1.0
7868,1.45e+18,I hate my depression so much because it made me loose my love for music and songwriting AND DANCE! I used to be a great dancer and such a good choreographer! I miss that shit 😩😩😩,0,0,0,2,moderate,0.682
3970,1.45e+18,Truth is I’m tired. Options are FEW,0,0,0,0,non-depressed,1.0
4064,1.45e+18,Me whose read Kingdom 10+ times already:  https://t.co/5TujHl1Dif,0,0,0,0,non-depressed,1.0
1058,1.45e+18,Depends what wolfstar bc I really don’t want to have depression bc all my friends are dead and the loml is in jail bc he thought that I was the traitor 😭😭,1,0,1,0,non-depressed,0.667
7562,1.44e+18,In about 40 Days my Depression will finally be at tolerable levels because I won’t constantly be weighed on by a looming dread of Loneliness and Failure do to extreme past events that make me feel alone and Hopeless :’),0,0,9,2,moderate,0.67
3112,1.45e+18,LMAO im not im tired of arguing anyway😭,0,0,1,0,non-depressed,1.0
4665,1.45e+18,"Things not so good, mentally physically exhausted. Poor old dear is very poorly carers every morning to help him shower and I am drained. Even sorting out his medications is a huge task and the mental effort to remember when they’re due…",1,0,1,0,non-depressed,0.659
25,1.45e+18,OK FINALLYYYY   I THINK IM BETTER NOW not sick anymore !!  Been so depressed ab sleeping this entire week like ive fr been sleeping 16-20h every day since tuesday ☹️,1,0,16,0,non-depressed,1.0
7401,1.45e+18,i dont wanna go to school anymore i feel so depressed:( ugh...,0,0,0,1,mild,0.674
3719,1.45e+18," People say ""you can be mad about more than one thing"", which is true, but rage, though it doesn't feel like it, is a finite resource. Sooner or later, you become too exhausted to care. So before committing that energy, I think it's good to ask yourself, ""is this worth it?""",1,0,4,0,non-depressed,1.0
1285,1.45e+18,"I've thought and thought what I was going to write at this point but I'm so drained - we have our club back, we have something to dream about, we have our future back thank you   and the rest of the consortium",0,0,0,0,non-depressed,0.674
2482,1.45e+18,Are some states run by China or something? This law is clearly detrimental to the state and its citizens. Seems like intentional self destruction.,0,0,8,0,non-depressed,1.0
1406,1.45e+18,Glad to hear you were able to grab one at least! I bought a marked up one online a while ago after getting frustrated trying to find one at MSRP. You are more patient than I haha  Has it helped w/ Star Citizen already?,1,0,1,0,non-depressed,1.0
2576,1.45e+18,"yes it did, it was a very good ep😭i heard that the eo was alrdy filmed like they didn't add anything to it after the cancelation announcement",1,0,1,0,non-depressed,1.0
3222,1.45e+18,Wow. Tired of swimming in that gene pool huh?,0,0,1,0,non-depressed,1.0
6999,1.44e+18,"Baby, there’s nights when I dream of a better world  But I wake up so downhearted, girl",0,0,0,1,mild,0.6629999999999999
4032,1.45e+18,like why cant she just give me actual normal presets on christmas day like a normal person like id be getting her gifts too if i had any money it just makes me feel depressed on christmas when i dont get anything which makes me sound spoiled or whatever but its true i get so sad,0,0,0,0,non-depressed,0.674
7506,1.45e+18,I'd like to thank my ex for breaking up with me and making me depressed so I can then proceed to see everyone else as lower than me and feel happy again,0,0,1,1,mild,0.667
6146,1.45e+18,my depressed ass decided to read to tokyo revengers manga so it can get more depressed,0,0,0,0,non-depressed,0.6629999999999999
6692,1.45e+18,"I am so tired I am fuckn exhausted I hate life rn and I hate my ed  I am curled up on my bed in pain and waiting for the lax to work  I told myself that I wouldn’t take them again but I only lasted 3 days , so disappointing…",0,0,2,1,mild,0.659
6076,1.45e+18,has anyone read bitter heat by mia knight?!?!?!!  is it only me or are you guys feel so angry and exhausted because of roth?  i've never feel so scared and tired after reading a book before🙂,0,0,0,0,non-depressed,1.0
2874,1.45e+18,my stomach hurts just watching this wyb how?! 🤣,0,0,5,0,non-depressed,1.0
7754,1.45e+18,"I've had another breakdown at work. I'm so drained. Tired and hopeless. I don't have money and I don't have time and I have to pretend that everything is okay, when I have ✨unlive thoughts✨ almost everyday.",2,0,0,2,moderate,0.6629999999999999
5010,1.45e+18,Also to awnser the question people are sick thats why they enjoy watching people become self destruction and destroy themselfs.,0,0,1,0,non-depressed,1.0
7014,1.45e+18,"I am already going into depression due to these issues and the harrassment given to me by your team. If something happens to me, TataCliq will be responsible for my situation and suffering. I am putting this on record.",2,0,0,1,mild,0.67
2338,1.45e+18,"You did a great job on BNN.  I think the most important factor other than another debilitating COVID wave (which im assuming is not in the cards) is the amount of spare capacity from OPEC+. Are you of the mind that they will be exhausted by 2H '22?  If so, could we see over $150?",1,0,2,0,non-depressed,1.0
99,1.45e+18,"Finding out the afternoon before a badly needed procedure to alleviate excruciating back pain that VHI won't cover it is devastating. Not had a procedure of any kind in the last 10 years and when I need one, they let me down. 😭",0,0,0,0,non-depressed,0.6629999999999999
4934,1.45e+18,Ole out we are tired  https://t.co/7KVMwiMtXI,0,0,0,0,non-depressed,1.0
892,1.45e+18,Guys I am so sleepy but I am struggling to fall asleep 😭😭😭 like I am restless,0,0,0,0,non-depressed,1.0
2726,1.45e+18,Did something happen to make you start feeling this way?,0,0,0,0,non-depressed,1.0
356,1.45e+18,can someone send me $8000 so i can do a psych evaluation and stop self diagnosing every 5 mins bc i’m exhausted and nothing ever works,0,0,1,0,non-depressed,1.0
7490,1.45e+18,My body's aching. I feel so tired. Mentally exhausted. Pills pa,0,0,0,1,mild,0.659
4321,1.45e+18,The guy is just tired and he need to call it a day. He’s too old!,0,0,1,0,non-depressed,1.0
7986,1.45e+18,"I'm dealing with clinical depression for 5 years now ,it took me years to feel comfortable talking about it and it hurt my mind a body a lot. Recently i got worse by getting layed off and losing access to professionals in pandemic. Plz take  more seriously 💔",0,0,0,3,severe,0.6509999999999999
573,1.45e+18,📢 stream is cancelled today as I've been feeling a bit exhausted lately so I'm going to take today to rest and reset 📢  See y'all on Sunday! Have a relaxing weekend &amp; don't forget to take a break every now and then too 🍙🍵,1,0,8,0,non-depressed,1.0
1601,1.45e+18,Here’s to having a fucking shit mental health day on world mental health day. Next self love in the form of a shower y’all. Keep fighting,0,0,0,0,non-depressed,0.659
2194,1.45e+18,My bed is depressed My pillow's a victim Hate you got me strung-out  I miss your distractions,0,0,0,0,non-depressed,0.659
476,1.45e+18,I made this music for her trauma and anxiety.,1,0,0,0,non-depressed,1.0
634,1.45e+18,AHHAHA i literally get SO FRUSTRATED when they grow out and my hair grows too fast so i need to do it like once a month 😭😭,1,0,1,0,non-depressed,1.0
198,1.45e+18,Growing up and tired and thirsty from playing.  https://t.co/72UoPeMT43,0,0,0,0,non-depressed,0.6859999999999999
153,1.45e+18,"If you get tired,learn to rest not to quit.                                       - Banksy",0,1,1,0,non-depressed,1.0
4635,1.45e+18,I'm tired of the who want mes,1,0,1,0,non-depressed,0.67
493,1.45e+18,"🎶Don't hear, don't deem Drown in before you dive Don't care, commit To your self destruction drive  I kiss the ground with With love beyond forever Flip off the sky with With bleeding fingers 'til I die🎶",0,0,1,0,non-depressed,1.0
7953,1.45e+18,"Dear mam I'm suffering from Depression + Fear + Anxiety, I have been fighting for the last 10 years, the responsibility of the family is on me, mother and father are elderly.  I have been taking medicine for 10 years also I have to eat till I am alive.",1,1,1,3,severe,0.674
787,1.45e+18,My pet dolphin seemed depressed so I released it back into the ocean. It now has a renewed sense of porpoise.,0,0,2,0,non-depressed,1.0
7008,1.45e+18,"I'm so depressed, at this point I just wanna make memes about it :)  https://t.co/5ARdDspQJ1",0,0,0,1,mild,0.667
5976,1.45e+18,"Well you agree. I'm tired of them, they just take up room. Pure NPC nations",0,0,0,0,non-depressed,1.0
6688,1.45e+18,"My brain has been so deeply ornery today, I'm exhausted from fighting it and I haven't gotten much of anything done, fun or productive.",1,0,2,1,mild,1.0
2314,1.45e+18,"Tried to talk to a workmate with a different political view, and all can say is I got drained.   Now seeing a different workmate (who I love so much) with the same side drains the life out of me.",0,0,0,0,non-depressed,1.0
1459,1.45e+18,"“I feel like this album is self-destruction,” she replies, carefully, “then self-reflection and then sort of self-redemption. But I feel ready. I really want people to hear my side of the story this time.” 🥲 adiós a mi estabilidad emocional",0,0,3,0,non-depressed,1.0
2037,1.45e+18,Dude I’m not say you this isn’t a personal attack I’m say non Jews as a whole and goys (non Jews) have weird things they pick and choose to talk about. Congrats for talking about Wanda…. What do you want a cookie? You came on my post and I explained why I think that—,2,0,0,0,non-depressed,1.0
247,1.45e+18,Frustrated Sol A says that the question is hard  She’s contemplating between 4 &amp; 5 as the right answer but Jiho says to the camera that neither were right. In the end she chose 5 and the disappointment in Sol A and excitement in Jiho’s face when it was revealed she’s wrong 😆  https://t.co/OjuT2EjjpQ,1,0,13,0,non-depressed,1.0
3852,1.45e+18,i’m gonna regret it if i don’t wash my face but i’m so tired …,0,0,0,0,non-depressed,1.0
1511,1.45e+18,"this is all on my tl so what am i to you🦀  1: Toxic, mean, problematic 2: Soft, shy, beautiful 3: Kind, inviting, love talking to you 4: Intimidating, always on timeline, scared to dm 5: Depressed, introvert, full of attitude 6: Serious, deep, honest 7: Horny, shit takes, chonky",9,0,2,0,non-depressed,1.0
5737,1.45e+18,"something like that. Hope you guys understand what i'm saying, i'm not depress, sad or angry with you, again, i'm making a point so you won't forget about me. I'm for hangout with friends and have fun, not making models only. I have a life like others, thanks for listening.",0,1,1,0,non-depressed,1.0
5421,1.45e+18,"So if you read his statements, he is definitely frustrated and probably correct.  But he is proposing a dystopian world we should have no desire the live in.   More interesting debate is if the US should stop AI development completely because of concerns of privacy and power",0,0,0,0,non-depressed,1.0
3661,1.45e+18,"When I lived in Kenya, I was floating on a lilo in the sea, as I went to paddle, the worst pain I have ever known on my underarm. A tiny baby pmow about the total size of a 10p, stung me…I would not wish that on anyone - excruciating! And that was just from a tiny brush touch!",0,0,0,0,non-depressed,1.0
6582,1.45e+18,anyway I'm depressed and art blocked so bye,0,0,0,1,mild,0.679
1055,1.45e+18,Same. The Veteran is amazing as well but The Throne was so painful. I was emotionally drained after watching him &amp; he took it to a whole different level  In dramas - It's Chicago Typewriter for me too 🥰,0,0,2,0,non-depressed,1.0
5078,1.45e+18," I still remember when WWE put out ""The Self Destruction of the Metroid"" on DVD. Man, they didn't hold back.",0,0,1,0,non-depressed,1.0
199,1.45e+18,"I feel so exhausted after today, my baby is my everything, I love him so awfully much and being without him today and him going under anaesthetic is the worst pain I've ever felt, being away from him and not knowing if he's okay, I'm so glad to have him back in my arms safe",0,0,5,0,non-depressed,1.0
652,1.45e+18,Who’s angry? Frustrated at the meaningless gesture politics of a few narrow minded self absorbed people more like - a sign of our times I guess! “During an ‘energy crisis’” is a bit meaningless? Uk home heating is 37% of our &lt;1% contribution to global carbon emissions = &lt;0.037%,1,0,0,0,non-depressed,1.0
1802,1.45e+18,I have to go to a halloween party hosted by a former coworker whomst I cant really fucking stand at all 🤪 and her and her roommate are tiktokers and im just like…. but i am le tired 😞 and olddddddd and grumpy,0,0,0,0,non-depressed,1.0
3960,1.45e+18,"No i caught you on TL  I support individuals that ship both Lesbians, Gays and Straight couples or None at all  But if one hates the other end, (Hetero Shippers hate Lesbians ships) you just a asshole  Are you one?",3,0,0,0,non-depressed,1.0
6901,1.45e+18,"When I think about the future, I get worried, when I think about the past I get angry and when I think about the present, I get depressed.",0,0,0,1,mild,0.674
3543,1.45e+18,i feel so bad for straight women 🥲,0,0,0,0,non-depressed,1.0
734,1.45e+18,When will I meet a good guy ? I'm so tired of this generation,0,0,1,0,non-depressed,0.6629999999999999
1276,1.45e+18,"God I fucking hate  so much. They’re literally the ones trying to indoctrinate people with INSANE rhetoric and they need to go fuck themselves into the sun. Stop taking this quote to be gospel from a great thinker. If you want to know ’s opinion, watch it.  https://t.co/hlZI21Fu2b",0,0,0,0,non-depressed,0.67
6656,1.45e+18,"I don't know man, I'm so depressed. 😞",1,1,1,1,mild,1.0
6156,1.45e+18,Enjoy your time of peace and recharge your soul xx,0,0,0,0,non-depressed,1.0
1765,1.45e+18,I'm going early today tired eyes. Goodnight tweeps sleep well and stay safe if you're working the night shift 👍  https://t.co/cgsGngDVND,2,1,8,0,non-depressed,1.0
543,1.45e+18,"I am exhausted before I would change about my dog wants to wake up easier? I always feel rushed, so I hit the snooze button",0,0,0,0,non-depressed,0.667
5873,1.45e+18,"There are many legitimate reasons to be angry and frustrated with white women. Using social behavior as justification for plagiarism happened before anything else there, however.  Othering people different than you is White Women Clique move , &amp; that’s what happened here.",1,0,13,0,non-depressed,1.0
5449,1.45e+18,My eyes tired to seeing that soon in many years ago.,0,0,0,0,non-depressed,1.0
183,1.45e+18,Dumbass woman asking if she could have smth at the window so I was tired as fuck and said no and she was like  I didn’t say it at the drive thru cuz I was trynna help u but okay And I was just like  https://t.co/erwZuQgZmk,0,0,1,0,non-depressed,0.67
2602,1.45e+18,The way that snake was talking to her lawyer how Ozan is gonna feel lonely and depressed and she's gonna fill that void in him 🤮🤮 she was waiting for him to break to make her move and so many of you still blame him.  şkmantıkintikam,1,0,14,0,non-depressed,1.0
6215,1.45e+18,i really dont hun :(( ur amazing ily,0,0,0,0,non-depressed,1.0
3720,1.45e+18,"wait, wait, wait so she was forced in to bikini shoots when depressed (which is bad if true), so who forced her on her instagram? 🤔  https://t.co/40VOPRNIRC",0,0,0,0,non-depressed,1.0
5501,1.45e+18,damn if this hairstyle was LONG i think it'd be a lot more accurate to how I Draw andys hair. also why does the guy they used to show the  new male hairstyles look so fucking depressed someone help him?  https://t.co/rQehK6QMmf,1,0,2,0,non-depressed,1.0
3340,1.45e+18,"tw/mention of suicide etc.  Sometimes, we gone through depression and stress even some people ever considered suicide.. I know your life out of the screen might be happier or worse, just you know... You can rely on me or anyone u know... Your life matter, everyone life matter!",1,0,3,0,non-depressed,1.0
673,1.45e+18,I'll have to watch the Craig bonds one day and see if if I still hate them or was just in a depressed bipolar state at the time,1,0,0,0,non-depressed,1.0
472,1.45e+18,"Omg you poor thing. I can’t believe it’s come to all this.  I empathize so much and I wish I could hug you. Reach out if you want to chat. I’m sure you’re exhausted, but I’m glad you’ve found a new home.",1,0,1,0,non-depressed,1.0
3869,1.45e+18,"I recently discovered it’s directly connected to anxiety and OCD. It’s multifaceted to be triggered by stress and trauma but then also a form or mindless soothing. Then when the hands dry out, ragged skin catches on things bringing it to attention and biting resumes +",0,1,1,0,non-depressed,1.0
5651,1.45e+18,Cleaning ⬆️ whom I follow/dead accounts. I think I’m more excited about this than Barack 😅. She’s MY Inspiration &amp; GIVES ME STRENGTH!               https://t.co/iQZmCyOaWE,0,0,10,0,non-depressed,1.0
4293,1.45e+18,"5 or 6. Pretty dangerous neighborhood, so I always had to have a parent around. But my mom worked a lot and my dad was exhausted. But at least I know now. 👍🏻",0,0,0,0,non-depressed,1.0
6014,1.45e+18,"I hate that Demi’s OWN fans, have turned Demi’s use of weed into some pothead narrative, when Demi been clear how it’s literally to help manage their depression and mental illnesses :/",1,0,19,0,non-depressed,1.0
1725,1.45e+18,"I caught up on months of accounting work yesterday too. I apparently only have about 1-2 hours a day where I'm able to do things before I start feeling super exhausted, but that's more than the 0 hours I had even a couple months ago, so winning?",6,0,30,0,non-depressed,1.0
4910,1.45e+18,literally about to knock tf out because my ass is so drained 😭,0,0,1,0,non-depressed,0.674
1192,1.45e+18,"🔪 ; I was in the ER last night and I still feel like shit so excuse my absence , I’m fucking exhausted .",2,0,0,0,non-depressed,0.67
691,1.45e+18,"Nasb is like, just ok on 1st impression but i am also legendarily tired rn so i got way more frustrated than i normally would. Probably a good game",0,0,1,0,non-depressed,1.0
3968,1.45e+18,"Watching Clickbait on Netflix… so good!!! And then  popped up on screen!!! So good to see him again. I should go to bed, but the next episode is about The Brother!!!!  https://t.co/kE4XtZZPry",0,0,0,0,non-depressed,1.0
2154,1.45e+18,I woke up in excruciating pain and couldn’t move my neck. Took some meds and have a patch on now but…   I have to get up in 3 hours. 🥲,1,0,1,0,non-depressed,1.0
5103,1.45e+18,Today is  and I will continue to help break the stigma! Mental Health is Health! I have been on my own anxiety and trauma healing! Here is a special episode of  today  https://t.co/aqq6n9GNXw,2,0,0,0,non-depressed,0.667
1621,1.45e+18,Ya know I used to think the same way as you until I’ve seen first hand someone that is and heard of so many not getting the surgery or the chemo they need because of so many anti-vaxers getting all the hospital beds. Plus the dr &amp; medical staff in my family are exhausted.,1,0,2,0,non-depressed,1.0
1498,1.45e+18,"🐹 He always looks so exhausted lately, and even though I told him to rest, I don't think he listened... It's worrying.",0,1,0,0,non-depressed,1.0
6502,1.45e+18,"Feeling unmotivated and invisible, in a bad way, I'm stepping back from  for a short while. To use this in my favor would only drive me a  I'd like to avoid.",0,0,0,1,mild,0.6859999999999999
1015,1.45e+18,"So when everyone who comes into my store, and probably into every store nowadays, asks: ""What do you mean you're out of something?""  Here is the answer.",0,0,0,0,non-depressed,1.0
96,1.45e+18,"my laundry has been covering the entirety of my bed for 2 days and each night I’ve dug a hole to crawl into and sleep and it’s kinda like a weighted blanket and then in the morning I choose what I’m gonna wear from the pile yes I’m depressed but also, this system totally works so",3,0,5,0,non-depressed,0.675
2814,1.45e+18,So every trope to ever exist ever? 🤣,0,0,0,0,non-depressed,1.0
5634,1.45e+18,my brother has decided that he's tired of dealing with covidiots filling up his ER and wants to pivot to c/ypto (this is half in jest but also explaining to him why c/ypto is bad),0,0,1,0,non-depressed,1.0
1513,1.45e+18,"depression? don’t know them, never heard of it, not anything i have ever experienced-",0,0,1,0,non-depressed,1.0
1822,1.45e+18,Mzakes uthini umthetho wakho! I thought it was just me growing fat! I get so exhausted and sleep is not really cooperating!,0,0,2,0,non-depressed,0.67
7734,1.45e+18,Please help I beg of you… I’m so lost and depressed I’m putting my pride down now just to ask. To BEG. I’m begging…,0,0,0,2,moderate,0.6629999999999999
2200,1.45e+18,Since April I have been holding this scam stock and the management does nothing serious to get pump the price. They always disseminate news after market close and Friday after market closed. It’s a lame strategy I’m frustrated right now.,3,0,7,0,non-depressed,1.0
3790,1.45e+18,"Well, he’s a depressed Arsenal fan so it speaks volumes of who he is😹💔",0,0,0,0,non-depressed,1.0
1781,1.44e+18,"Yeah the horse thing worked because horses have many drawbacks and cars were just easier to manage. When it comes to depression and anxierty it's best results come from a human connection, ai is dead, lifeless, a hollow shell telling me my problems...... fuck that",1,0,1,0,non-depressed,1.0
5858,1.45e+18,I was going through a bunch of Jimin pics &amp; for 15 minutes I somehow got distracted from my excruciating back pain that I haven't managed to stop focusing on all day????  I'm telling you right now  Park Jimin saves lives,0,0,5,0,non-depressed,1.0
2027,1.45e+18,Black Voters frustrated with old white guy-  https://t.co/n1JcT5AT9X,1,0,0,0,non-depressed,1.0
5966,1.45e+18,"Sorry can’t talk, too busy lying on my bed, depressed and wondering what sort of life changing trauma I’ll be subjected to at work this week",0,0,1,0,non-depressed,0.667
780,1.45e+18,one of rustys coworkers that has terminal throat cancer came over to my house to barrow rustys now to go hunting. And let me tell you this man is not depressed one bit. Hes living his best life. I could barley hear him with the tube in his throat..but he was so cool.,1,0,0,0,non-depressed,1.0
7106,1.45e+18,"being an empath with crippling depression while also being the strong friend is, a lot. I hate it here.",0,0,0,1,mild,0.667
7202,1.45e+18,i can’t wait to graduate highschool so i can be depressed in peace,1,0,1,1,mild,1.0
1136,1.45e+18,yeah same this would be the one game we wont need him lol so I’m hoping even if he does play it will be less snaps and let Mattison play,1,0,2,0,non-depressed,1.0
5859,1.45e+18,I took a nap earlier so I ain't even tired,0,0,0,0,non-depressed,1.0
2330,1.45e+18,being on main makes me exhausted so im going to hang out here for a while,0,0,4,0,non-depressed,0.67
7070,1.45e+18,Evidence of why I have walked out of there depressed and disgusted time and time again…..,0,0,0,1,mild,0.6629999999999999
5712,1.45e+18,they do not depress me whereas ppl who are like THIS IS MY OL' BALL AND CHAIN WIFE I HATE HER make me want 2 d*e,0,0,5,0,non-depressed,0.6629999999999999
1880,1.45e+18,I haven't walked around a mall or large store for so long that just being in a setting that has more than 8 people at once feels... so draining (´; ω ;`)   I AM EXHAUSTED IN SEVERAL WAYS _( :3｣∠)_,0,0,4,0,non-depressed,0.667
7286,1.45e+18,any advice on how to deal with anxiety as I'm suffering atm with anxiety and depression x,2,0,1,1,mild,0.67
1402,1.45e+18,"My favorite thing to do is start a task and in the middle of that one, add 5 more. Then I forget the original task, get frustrated and zone out until I remember the original task.",0,1,2,0,non-depressed,0.674
3900,1.45e+18,just finished having a 1 hour discussion with my groupmates and i feel so fucking drained,0,0,0,0,non-depressed,1.0
4599,1.45e+18,The article that this features seems to be an opinion piece.   “One star who COULD feel frustrated is Martinelli” so take it with a pinch of salt,0,0,7,0,non-depressed,1.0
6504,1.45e+18,How are you making it?  Seriously this is NOT OK!  We are struggling to just get by month to month. If you are old or sick you are nothing. Something has got to change but how? I'm so stressed and depressed and it's mostly because of SHIT like this.,0,0,2,1,mild,0.682
1598,1.45e+18,I Wonder (Woman 3) if this will be any good,0,0,1,0,non-depressed,1.0
452,1.45e+18,Do I have  or is it just ?                https://t.co/1daTOEU4S9,0,0,1,0,non-depressed,1.0
5972,1.45e+18,my battery is so empty. exhausted in every way.,1,0,1,0,non-depressed,0.659
1738,1.45e+18,Frustrated Max Scherzer refuses to give ball to Dave Roberts before exiting from NL wild-card game             https://t.co/qYwPz7zZoN,0,0,0,0,non-depressed,1.0
796,1.45e+18,Alot of teens commit suicide/ go through depression because of the internet. I am a new teacher at a kindergarten and I always tell the kids not to bully someone as it can completely change someone's mindset; even if they are correct they doubt themselves.,1,0,4,0,non-depressed,1.0
7769,1.45e+18,"Highly, highly, highly relatable my friend. 9 months into therapy and I’ve been somewhat shocked by the ancient psychological detritus and trauma that has been drummed up that’s been causing lots of my anxiety. It all seems so unrelated. [insert Betterhelp commercial here]",0,0,3,2,moderate,0.682
6531,1.45e+18,"im literally so frustrated im crying. i am so tired since morning with so many classes and what not and to add to this, stupid spaces won't work.",2,0,2,1,mild,0.6629999999999999
1825,1.45e+18,"lrt im too exhausted to play immoral tonight, so i will play it when i wake up tmrw to unlock the mv hehe...",1,0,1,0,non-depressed,1.0
5774,1.45e+18,"WR Thoughts:  * Buy-low time on Cal Ridley, AJ Brown. Their drafters are likely struggling, frustrated, want to blow it up. Pounce  * Still fading Allen Robinson in extreme low-vol pass off  * Old-school YR3 breakout for Marquise Brown  * Quez Watkins may be passing Jalen Reagor",17,7,124,0,non-depressed,1.0
3744,1.45e+18,The young Bat was working on making small adjustments to his suit when he accidentally burns his hand. He groaned and nearly threw his suit in frustration. He hadn't been out for a couple of months due to injuries and he was frustrated when he heard footsteps,0,0,0,0,non-depressed,0.6629999999999999
6626,1.44e+18,So crazy to think when I was younger I used to need people around me 25/7 to avoid overthinking &amp; getting into a depressed state of mind ...,0,0,0,1,mild,0.659
6468,1.45e+18,Online Therapist for the treatment of  by Skype. Online Mindfulness Therapy is particularly effective for overcoming the rumination that feeds depression. Inquiries welcome! Visit:  https://t.co/LXiSegMitI ,0,0,0,0,non-depressed,1.0
3726,1.45e+18,"•Ruined an entire comeback for her group and blame at her mate for that •Talks about privacy life of the others •Blame mate's deceased father •Called her former mates ""bats"" •Made jokes about her former mate depression and su!c!d3 situations, call it ""a circus""",1,1,4,0,non-depressed,1.0
3421,1.45e+18,Never See Me Again is a sad song don’t get me wrong but Kanye literally ruined Taylor’s speech and when he got back lash he made a whole song about his depression cuz off all the hate like it’s literally his fault,0,0,1,0,non-depressed,1.0
3330,1.45e+18,"My god, this is soul crushing! I'm so depressed watching from the sidelines. If you do go, I pray the universe will find a way for your knowledge and wisdom to still benefit others who teach. Your voice has been so valuable to my own practice since I've found you on here. 💔",1,1,40,0,non-depressed,1.0
614,1.45e+18,Probably weird but everytime I see someone with a big scar I get a little sad because I feel at a point in their life they were in some form of excruciating pain,0,0,1,0,non-depressed,1.0
3958,1.45e+18,"I think the effort is there, they just can’t solve their problems and they’re super frustrated",0,0,1,0,non-depressed,1.0
820,1.45e+18,"🥺🥺 Aw, this is very nice - and you're totally correct about the fun suck. In most situations between folks I am Switzerland, just right now I am fucking *exhausted* Switzerland so I just need fandom to act like it's grown for a while and let me enjoy my poetry over here 😂",0,0,4,0,non-depressed,1.0
6438,1.45e+18,im not supposed to go to sleep until im done completing all of my missing assignments but im exhausted asf so i might go to sleep soon,0,0,1,0,non-depressed,1.0
881,1.45e+18,If you think you’re tired or feel sad — stop for a moment and say a prayer for President Trump,3,53,196,0,non-depressed,1.0
6703,1.45e+18,watching food tiktok so that i don’t eat is self destruction,0,0,0,1,mild,1.0
5734,1.45e+18,Kogi Teacher Commits Suicide Over Hunger &amp; Depression (Photo)  https://t.co/wqOJTW168o,0,0,0,0,non-depressed,1.0
7190,1.45e+18,Gettin real tired of being an introvert with 2 mental illnesses,0,0,0,1,mild,0.67
369,1.45e+18,"Just so you know, she discusses Adam Schiff's new book for about the first 40 minutes including an interview with him. It's good. I understand needing a break and wanting to watch The Young and Restless. LOL",1,0,1,0,non-depressed,1.0
7751,1.45e+18,I can’t wait to be released from the shackles of depression and anxiety . I hate it here.🥺😔,1,0,2,2,moderate,0.6509999999999999
990,1.45e+18,Weather is supposed to get a little chillier in Denver next week so drained out the sprinkler system and checked out the furnace. One less thing to think about since I won't be here  https://t.co/6O1J7GCGQf,0,0,1,0,non-depressed,1.0
4055,1.45e+18,"Current Mood 👇  Mentally exhausted, ruminating and longing for a break.   So glad that I get to escape next weekend to visit my in-laws in Edmonton. Times of refreshing await. 🙄  Dreaming of warmer places and friendlier faces. God willing in 8 months. It’s only 8 months…  https://t.co/oh2frk6x9w",0,0,2,0,non-depressed,1.0
3763,1.45e+18,"I jus’ woke up from a 8 hour nap and i’m still  so tired… oof she sad, sad😂",0,0,0,0,non-depressed,0.667
2067,1.45e+18,I did expect that I would feel drained after Friday. However this morning I woke up so early at 5 am felt so fresh. I thought that I would be able to work on my teaching stuff for the next week. But then as the day got late my body also started protesting. I ended up did nothing.,0,0,0,0,non-depressed,1.0
273,1.45e+18,"""Mrrr....""   Sleepily noises and even it is morning? Bah, she didn't mind the cold even besides of  's warmth had beaten to it.   Slowly yawning as her own fangs exposure while close her maw before lick her own lips.   Tired a bit...",0,0,1,0,non-depressed,1.0
4762,1.45e+18,"hahaha, tired or not you are still you and you is 🔥🔥",0,0,0,0,non-depressed,1.0
6425,1.45e+18,I wanna quit violin and have cat nails. Please. I need them. Im tired of my short nails im gonna k%ll myself.,0,0,4,0,non-depressed,0.659
2547,1.45e+18,"Listening to the Hamilton soundtrack in order, something I haven't done since I watched the show last year, and you can tell it really gets dull after all the excitement of the war ends and they do day-to-day politics. So, it wasn't just because I was exhausted.",0,0,0,0,non-depressed,1.0
1899,1.45e+18,Y’all ever wake up with excruciating pain in your knee with no reason why??? Cuz same,1,0,3,0,non-depressed,1.0
6256,1.45e+18," yeaaa like idk sometimes the whole ""i hope yall break up"" or ""i hate seeing couples happy"" just.. it's rly weird n it upsets me a lot like,, do u want me 2 be depressed and like wanna livent or like whats up w/ that-",2,0,0,0,non-depressed,1.0
5648,1.45e+18,"i see , I'm doing some work so yeah it's kinra exhausted but nvm",1,0,0,0,non-depressed,1.0
2437,1.45e+18,Dude I'm so exhausted I just wanna cry but I have to go meet up with this dude who's so boring fuck my life anyway watch this  https://t.co/EBvvbEvVVT,0,0,0,0,non-depressed,1.0
