,Unnamed: 0,text,label,target
33643,33643,"goodnight i’m tired, iluasm see you tomorrow &lt;33",non-depressed,0
33051,33051,"Getting tired of your nonsense Kyre. Simple you signed contract, get the shot stop being a prima-donna and play basketball. Your teammates are counting on you",non-depressed,0
33330,33330,"There’s talks that to increase the number of Dr’s in GP’s and nurses across NHS, they want to introduce an app that helps with diagnosis, so training can be shortened! I do not have a source as it was ages ago this idea was bandied about, but last visit to nurse she ticked boxes!",non-depressed,0
10139,10139,"I am so exhausted by ppl. Not even joking. Just had friend &amp; hair dresser bitch abt me not caring abt my hair colour thru Covid. I played w colour conditioner, so asked ant changing roots &amp; she told me how hurtful I was abt my bland colour before &amp; it was abt my weight",non-depressed,0
23414,23414,"In 2021 I’ve felt frustrated, disappointed of myself, angry, defeated, not capable, hopeless. For the 1st time I had to seek professional help, because pushing through &amp; coaching myself was not enough. 1/3  https://t.co/MXQTQc902z",moderate,2
10286,10286,I got a selection and this one is my fave so far ! :),non-depressed,0
20661,20661,"Apart from one certain special album, I think I have exhausted every album I actually want to listen to. (There's now been a dozen I have started and abandoned, mainly blues rock). So lets call a halt to qualifying. Here's the longlist. Culling tomorrow.  https://t.co/9XQvytUCj7",non-depressed,0
33607,33607,It's the same story told 100 different ways. It's tired.,non-depressed,0
19814,19814,Depression tryna get the best of me and I’m not giving up! Granddaddy be with me right now! I’m at my lowest &amp; it hurts so bad,mild,1
9534,9534,Please say something about resumption of direct flight from india to saudi. Its been 2years. Please discuss with them. Convince them. Lost hope in life. High depression. No job. No money. Please understand common expatriates pain. We are poor. Help my god. Have mercy.,non-depressed,0
36810,36810,"They don't make any more of it, one of the only things worth buying.",non-depressed,0
27301,27301,my neck hurts bc of the way ive been lying in bed playing stardew and also i am very Depressed tonight,mild,1
11845,11845,"So sorry to hear that. Mom is a covert narc and dad was malignant with ADHD. Second exhusband is NPD and extremely abusive. I have BPD, c-PTSD, ADHD and severe anxiety due to childhood trauma. Doing loads of EMDR and therapy; slowly healing. 💕",moderate,2
31412,31412,I hear ya. I’ve mentioned when my son died when he was 4 months old I had a choice to make. I didn’t care about living or life  so I could have chose self destruction or heal and find a purpose in life. It’s not an easy task. I was broken for years. It took time.,moderate,2
970,970,Tomorrow is my first day back at work and I’m just so depressed  https://t.co/eVt6D6Rab6,mild,1
34352,34352,WTF AM I DOING THE SAME THANG. I AM TIRED,non-depressed,0
3269,3269,"It’s always a DEMON with NO Soul on social media nagging about what they don’t like ., &amp; be DEAD ASS WRONG 💅🏽⏳👁which is why they’re always suffering from depression/anxiety / or some other European illnesses",non-depressed,0
36290,36290,Maybe love of tired swans because I did hear it was russian song. I don't know but it is interesting ☺,non-depressed,0
18,18,"i'm overtired because i slept for eleven hours, dreaming of murders and fires, twinkle twinkle dying star, i find you quite afar... i call it self care, but it's really just isolation fueled by depression and my frustration...",moderate,2
34069,34069,"I cannot wait until delivery day. Whew, I’m tired.",non-depressed,0
34156,34156,i hope you're now in a place that no one can hurt you now ate pat. Fly high and be happy. I'll miss you ate pat.,non-depressed,0
40273,40273,"Wow, great take-away. Your brain must really get tired doing all those gymnastics!  Well, it’s been fun but I really must get on with my day. Be as well as your choices can make you.",non-depressed,0
24603,24603,"i think i’m starting to become more aware of these issues i’m having,, i always thought since i already got em as a kid it’s no big deal (crying/gettin frustrated easily, tendency to stay mad for a while longer than should), but now it feels like my eyes are more open at this?",moderate,2
14401,14401,"It's always ""pity the parents"" when it's about this, but never ""pity the child"". I'm exhausted, have been depressed lately. I want to get out, but forced to stay still. It's making my depression n overthinking growing even more, eventho u suggested me not to think about it.",mild,1
5397,5397,// winter neg  -  i hate winter so much it STINKS it’s so cold and it gets dark at 4pm then the sun rises at 8am and it’s always -40°c and it’s so fucking bright when you step outside on a sunny winter day it hurts the eyes so bad and i get more depressed winter is just so /neg,mild,1
20650,20650,Depressed gay science boi helpp so true,non-depressed,0
10353,10353,12. yesterday? idk I was so drained in school,non-depressed,0
2446,2446,knowing how he feels about me but that we can’t do anything is making me so depressed like he’s the only person i want i haven’t had feelings for anyone else like this and i don’t want to just move on,mild,1
5765,5765,"I am so exhausted from this long haulers. Was A Hospice Director, got Covid in Dec 2019, went downhill. Can't work, no unemployment from there. Hospital for 3 days then kept going downhill with long haulers. Psychological/ Med issues, short term memory.",non-depressed,0
28350,28350,"oh no thats okey, I understand why you are frustrated",non-depressed,0
24653,24653,I really be asleep in the passenger seat. Like I’m so restless these days 🥲,non-depressed,0
26125,26125,Upside: Hockey season starts this week so I don’t have to be depressed by the  performance.  Downside: Hockey season starts this week so I have to be depressed by the  performance.  At least I get to watch hockey again!,non-depressed,0
4385,4385,i Am so exhausted from feeeeeling this waaaaay every single daaaay,mild,1
3953,3953,your a joke we need a new mayor my son is suffering from ptsd and adhd and doesn't feel safe or comfortable in school hes falling into a deep depression is this what we want for our children because you want to take away remote learning or firing teacher remove themayor,non-depressed,0
20407,20407,"I've suffered with  &amp;  since I was 13. I've had counselling, group therapy &amp; CBT. I've come close to  and carried on. I take this tablet to help take the edge off. But most importantly I talk openly about     https://t.co/EZJvXIpnc5",non-depressed,0
36307,36307,"The covers are lovely, especially the one on the right",non-depressed,0
17805,17805,Do I do self care and stay in or do self destruction and go out,non-depressed,0
35953,35953,Xu Yan and Shen Zi Chang 🥲 I'm so tired for the both of you. 🥲,non-depressed,0
24772,24772,What is wrong with HSBC Business Banking. They keep you on the phone for hours. You walk into A HSBC bank cos you don't want to stay on the phone. They tell you to call the phone as they cannot treat Business banking issues in branch. Am do frustrated. # HSBC. please treat custo,non-depressed,0
35364,35364,Ke wele shem. 2 small days of rocking and I’m tired 😭 downs.,non-depressed,0
23954,23954,"Thanks for sharing all of this today, and Happy Thanksgiving to you! I find myself becoming more anxious and depressed about the state of things, mostly politically, in this country, so I can’t imagine how difficult it is to deal with that on top of your normal anxiety. 1/?",mild,1
17882,17882,Yes. I did not love them back but I accepted because they were so depressed n stuff. Worst decision I ever made lol,non-depressed,0
24507,24507,Can’t watch while Leigh is on. It makes me so anxious and depressed,non-depressed,0
32068,32068,I been drowning in depression and worried about a lot. Thanks for that pep-tweet.,mild,1
6299,6299,"komori motoya - klee  - got her bc she's adorable but gets frustrated bc of her short range - AAAALLL IN from arti, talents to weapon - has a genshin impact playlist - bombass teapot - has xingqiu, benette, and venti - he can afford shit so he isn't f2p - AR 54  https://t.co/f4aYU18F4H",non-depressed,0
723,723,"Sun no Dey my base 😂, sorry if na 🇬🇧 I for stay back for my country, I no sure say dem don even born you when I start life, you be my son mate and I just dey try skuul you make you dey calm down, na suffer dey make person dey frustrated make e no go lead to depression.",non-depressed,0
18931,18931,"I think you’re confusing suicide with self-destruction, and they’re very different. Almost none of us commit suicide, whereas almost all of us self-destruct. Somehow. In some part of our lives.",non-depressed,0
37761,37761,"Tired last night and “slept in” until 7:18 this morning, but feeling great otherwise! Sorry to hear it was rough for you. But thrilled you’re Team Pfizer too and able to get the booster. 💉",non-depressed,0
23140,23140,"Omg, I really want to do it too, but I know it’s not that easy😭 But it looks like so much fun, but I would probably be frustrated at times, because i don’t have patience 😭😂💜",non-depressed,0
22422,22422,Bendy:AAAAAAAAAH AAAAAAAAAH AHHHHHHHHHH RRRRGGGG uuuuuuh bendy managed to escape and running hiding in the hospital naked bendy:I'm just so tired sleeping on the public hospital bathroom naked locking the door   https://t.co/KNjaqpGxV6,non-depressed,0
19727,19727,"Some people are ailing due to health problems, some are depressed and others are worried. Only the disciples of the SaGuru are truly happy. TAKE INITIATION FROM SATGURU RAMPAL JI MAHARAJ FOR A PEACEFUL LIFE.  Sant Rampal Ji Maharaj  https://t.co/y29cx9HPVR",non-depressed,0
40376,40376,I opened a tfsa with recurring auto deposits on every paycheque. all grown up uwu,non-depressed,0
2031,2031,Ugg so was back at the cross cancer today. I know I'll feel better soon but having a litre and a half of fluid drained from my guts is uncomfortable now the freezing is wearing off.,non-depressed,0
24243,24243,"Depression, Self flagellation....? IDK. Squid Game ended too soon  and I EXPECTED to hate watch Ted Lasso so much, but I dont. Won't talk about TL as much as I do SG. Being uncomfortable is a comfort zone 🥲💩",non-depressed,0
19373,19373,So I thought it was weird that my stomach had been looking extra flat and well just weighed myself and it’s because I lost about 5-6 pounds from being so stressed and exhausted just in two weeks :))) hate it here.,mild,1
3879,3879,fuck domnic what ever his name is omega male cuck frustrated gaycel realises that he cant get any men and changes teams the bodhisattva owns you dominic not jesus,non-depressed,0
15899,15899,"I had to refuse shoulder surgery 2 years ago because I couldn’t afford the copay. I’ve re-injured it and will continue to until I get the surgery. I can’t put it off much longer, the pain is excruciating. I’m taking a small equity loan on my home so I can finally get it.",non-depressed,0
29819,29819,These things may make some more frustrated than others. I think those damn tabs/URL text fields are so overloaded that they've become unusable.,non-depressed,0
5224,5224,walked so much today i am exhausted (っ˘̩╭╮˘̩)っ,non-depressed,0
15412,15412,No but to find out that you like abed and me troy SO TRUE OF US 💞💕💞  https://t.co/KTDbohlPIm,non-depressed,0
13608,13608,"Guy, I warned you o. Nigerians hate criticism. Criticise Nigerians and you are either envious or a hater.  I don't know whether it is the widespread poverty-induced depression but we are mostly angry and illogically emotional.",non-depressed,0
3877,3877,"Eventually, a therapist made sexual advances 2 her. When she reported him, no one believed her (b/c she was ""crazy""). Her meds were (4 some reason🙄) increased &amp; she became more depressed &amp; eventually lost 2 us. So, I'm not, at all, against therapy, but we must tread carefully.",non-depressed,0
27834,27834,i have to close the next two nights at work and deep clean one of those nights so i’m really stressed bc what if it gets worse? i can’t go to the er or miss work. i’m so exhausted and have no spoons left but if y’all could send me some good vibes i’d appreciate it &lt;3  https://t.co/F8SulIyWV2,non-depressed,0
22770,22770,"Yes it was quite busy, I was getting frustrated because they act like they are the only ones in the store and will not move!!",non-depressed,0
30669,30669,"I get it, but the field goal is still there even if you don't get the 1st down. Plus you should put your kicker out there the least amount of times as possible if he's hurt. Good win for y'all tho. Still frustrated about the L, but I like Lamar so that helps it just little bit 🤏🏾",non-depressed,0
3999,3999,"Was homeless. Depressed. Broke. And in a whack ass situationship with unspoken rules of what I could &amp; couldn’t do, but didn’t apply to them. Went into rehab. Overdosed when I got out. Spent 5 days in jail. Got bailed out by an old friend. Now I’m up so wait on it.",mild,1
28958,28958,"i’m so fucming exhausted i have tired eyes x10 more than i usually do i just want to sleep. my head is tired, my brain is tired, and my eyes are tired.",mild,1
2280,2280,I’m so sad. Fuck this retrograde. Thinking about doing anything is making me feel sick and exhausted.,mild,1
8929,8929,"I'm just too depressed to even run a account that's so dead , it's so boring when no one replies or interacts. it honestly takes away the point of having moots. I did this account to talk to tek people who generally dont to give two fucks about me no more.",non-depressed,0
25924,25924,I hate getting a random wave of depression and then all my thoughts point to cutting everyone off 😭,moderate,2
32537,32537,"Almighty God, I am sincerely sorry,, thank you for the guidance and love..I will continue praise you as one GOD and no other than..So HELP me GOD in my daily work for now I am suffering from depression. 🙏😔",non-depressed,0
26632,26632,I seasonal depressed so hard the last 4-5 days. Wow people check on your friends.,moderate,2
31978,31978,"Agree on that, but Herta more than most has been about winning. At his age, would he get frustrated at having a near zero chance at even being competitive? I guess Andretti is getting into it thinking they can get back to the halcyon days of Nick Heidfeld.",non-depressed,0
22147,22147,"...some violently. That's not a difference of OPINION. That's a response flaw. Very similar to one person suffering romantic depression and crying, and another person becoming violent instead. That's a mental issue, not a difference of opinion. 2/",non-depressed,0
8465,8465,"not sure if i ended up scouting out shane in stardew to be my bf because he’s a depressed, bitter guy that i want to love and try to fix or because he loves beer and is always in the saloon so he was easy to scoop",non-depressed,0
17035,17035,Terrorist? Or just some driver who were frustrated that the protester blocking the road to work?,non-depressed,0
18041,18041,"122 came when he was out of touch... After warmup failures, home odi series failure.... won the match single handedly, at pak game Rahul scored 60s kohli 85... false shots came because of his form and that pitch 😭 122 clear imo",non-depressed,0
22483,22483,"been crying everyday lately. i hate being depressed, moody and hurting the people i love around me.",moderate,2
28466,28466,I think listening to depression music when depressed could lead to suicide.,non-depressed,0
3462,3462,So I started watching Squid Game Sunday night and I just finished the last episode right now on a Tuesday morning.   Am I depressed?,non-depressed,0
13363,13363,"I'm so tired that I'm sending off emails with my full name, so if you get an email with that pls know I'm just super exhausted and I'm just trying to get all these emails out before my flight on Saturday. Sorry if there's any typos :(  Almost done with all the domestic requests!",non-depressed,0
23147,23147," She nods her head a bit. ""Thank you.."" She sounds noticeably exhausted. Fighting with your own mind is hard work, so it's understandable that she'd be some form of tired. Safe to assume it's probably just all sorts of tired.",non-depressed,0
2561,2561,Let me get in the shower so I can go to bed. I’m exhausted.,non-depressed,0
27016,27016,so depressed i can't even focus on the halloween episode of gravity falls &lt;\3,mild,1
17174,17174,"I started 4 days ago with a wheeze &amp; itchy skin that then felt so sore, like clothes were painful. I have asthma &amp; a wheeze is usually due to histamine reaction so I took antihistamines &amp; ibuprofen. Next day I really felt quite exhausted in the morning &amp; was angry at myself",non-depressed,0
35705,35705,"My kisses are history, they go back a long time and I'm tired of loving somebody that's not mine  https://t.co/gzREhbCUjw",non-depressed,0
29220,29220,"“I wonder how many other frustrated Latinos…may never know their true history…Frankly, it’s insulting that my history is not considered essential knowledge in [ curriculum].” Powerful op-ed by ⁦⁩ | ⁦⁩   https://t.co/GdpQDLB8cw",non-depressed,0
20406,20406,"My brain started on a path of self destruction a few years ago.  I now can’t hear, my eyesight is crap and I’ve the memory and attention span of a goldfish.  Other than that, it’s going great.",moderate,2
16062,16062,Me talking about Rouge: she’s my beautiful princess I love her so much they’re gorgeous she’s perfect they’re wonderful 🌺🥰  Me talking about Marriott: he is so fucking depressed that he has to constantly surround himself with distractions so he won’t be alone with himself 😐,non-depressed,0
5268,5268,"okay what does run bts mean by finale, like if it’s over after this i will be so depressed",non-depressed,0
22902,22902,i left my water bottle at work and I’m so depressed about it,non-depressed,0
39628,39628,"she's the sweetest 😭 waving to ppl nonstop, hug and sign everyone's albums in france despite being tired after a long flight",non-depressed,0
27,27,"I think the issue tends to be that many women suffer frm underlying postpartum depression on different spectrums that goes undiagnosed which on top of just havin a baby, both parents are OVERtired and overall stressed. All of those factors combined definitely tests a relationship",non-depressed,0
40237,40237,i have the biggest crush on him  https://t.co/qVCwipfywx,non-depressed,0
14663,14663,you know when you're feeling empty and numb but you can't do anything about it and you just want to sleep but can't  i am so exhausted,mild,1
40373,40373,sick and tired of fillet o fish 💯💯,non-depressed,0
33811,33811,https://t.co/vscOfmifBT  Reading good tweets should make you feel like you’re on an adventure having fun—a vacation except you won’t feel tired when you get back.,non-depressed,0
10148,10148,Tories deliberately created a low wage economy and drained money from education. Now they blame business. It’s really appalling that media don’t thrash them on this but they wave the flag for their new hero. Letting the country down so badly,non-depressed,0
14882,14882,"alam q namn ndi mo q gus2. pacnsya ka na ha. e2 lng kasi ako eh. i'm just a girl in a village doing alright, but i became a princess overnight. now i gotta figure out how to do it right, so much to learn and see.",non-depressed,0
9137,9137,lana del rey opened her honeymoon account to the public for TWO MINUTES and i fucking missed it and didn't get to follow ...... im so depressed,non-depressed,0
37858,37858,Saying I’m tired and want a nap and then go a whole three hours of scrolling,non-depressed,0
35040,35040,Extremely tired. Will do my reviews tomorrow for  and,non-depressed,0
31904,31904,"From what I can read about the UK many are not eating or eating bad food, often sunlight is not enough ... Many cannot see a GP, as you know. Would expect increase in various ailments along with depression, suicide &amp; substance problems.",non-depressed,0
32156,32156,"We should cut Buttgag some slack, he and his husband are suffering from postpartum depression...😁  https://t.co/uMHjMfOMPU",non-depressed,0
30615,30615,This is where they want us. Depressed and hopeless. So this is exactly why I refuse to go there. We need to hold the light and fight! 👊🏻,non-depressed,0
39183,39183,Oh tht would make it easier visually. I used to do the digit brackets (1/x) (2/x) or (1) (2) to help. I used to do that with another site with limited space to do (c)ontinue/d and (e)nd,non-depressed,0
25873,25873,"A lot of my depression grew out of feeling like a failure for not being able to get into my chosen field professionally, and later i learned i had ADHD and that was the cause of a lot of it. Still it takes a lot of work not to judge my self worth by capitalist standards",moderate,2
29001,29001,Going through this semester without my medication is actually adding to my depression because I feel like such a failure.   I still had 100 mcqs with only 10 minutes left.  Neuroscience came for my neck pls!!! I just want to go home and cry.,non-depressed,0
36594,36594,I’m so tired of throwing up I hate it 😒,mild,1
37362,37362,Very tired this morning in makeup for the season.,non-depressed,0
13693,13693,The NUMSA march is pretty underwhelming. I guess the workers taste for self destruction is waning.,non-depressed,0
23789,23789,ah yes late night depression   i hate this,mild,1
36198,36198,"Y’all need to calm down. If we’d told you we’d been 4-3 at this point a few months ago, we wouldn’t have believed it. This team is beat up. Need the bye week more than ever. A beat up team with hardly any depth gets tired. I still believe in this team.",non-depressed,0
21608,21608,"I wake up so tired and mentally drained so I feel that. I’ve tried every sleep medication under the sun and like nothing works so I’m just tired 24/7, I’ve come to accept this is just my existence for now lol…. Maybe one day something will work for us ❤️",mild,1
30623,30623,whoops i meant to google that privately … wow .. that’s so embarrassing 👀,non-depressed,0
39726,39726,I just hope so nawaooo because am already tired,non-depressed,0
10467,10467,I am also unable to have any vaccines. I have been called a  plague rat. Weirdly when i was younger my nickname in school was leper due to my eczema. I atill hate the word and now feel like that again. Isolated depressed and  anxious.,mild,1
5883,5883,i'm gonna go start getting depressed now so i'm just going to go to sleep or something,mild,1
26826,26826,"it’s week 8 and i wanna throw in the towel. i am so exhausted. juggling a full time job, fill time school, and small business is a lot. this is the semester where i’ve cried the most lol. i just have to remind myself, i’m almost at the finish line. 🥲😭",moderate,2
18043,18043,"So, my best werecats when 2 Pentious' ship 2 see how 'she' was doing. It turned out that she was deeply depress after his creator &amp; the Irish moran broke up all bc of Vox.",non-depressed,0
7820,7820,I wish this was a thing when I deployed to Africa and had to take a daily anti-malarial that made me so depressed I was jealous of people who were killed in a terror attack.,non-depressed,0
12518,12518,I’m wondering why I’m so exhausted and I just remembered that I started an entirely new job this week so I’ve just been absorbing information nonstop.,non-depressed,0
10351,10351,"Jae, people keep telling u this and that and i know how exhausted it is. So, i dont want to tell you do a thing. Just fuvk off. I'm gonna accept u no matter what. U (in any condition unless it's criminal) r enough for me. I'll always support u. That's all i can do.",non-depressed,0
10597,10597,"I feel like I was hit by a truck, I'm so exhausted...",non-depressed,0
1156,1156,"7,8 k followers for a person that isn't so special. i'm lost for words even when you follow me for my GA's you all really changed my life. i was so depressed 1 year ago i really felt like giving up but then i met BTS and felt like i really do matter and decided to make a twitter+  https://t.co/uFZDYfDLmK",non-depressed,0
19463,19463,Like emotionally cold? I think it’s because people are just so emotionally drained after the last 2 years basically. Everyone gets so in touch with their emotions that they get fatigued.,non-depressed,0
6805,6805,"I guess today’s full of controversy, so I dissociate myself from twitter have fun BYEEE",non-depressed,0
29603,29603,i feel like i’ve done everything and nothing today. my body feels so exhausted and yet i feel like i got nothing accomplished.,mild,1
36189,36189,Now he's all moody cause he got tired of running and finally let me put the shit on.,non-depressed,0
2935,2935,Fuck I'm tired of games. Emotional blackmail and manipulation. I'm too old and too impatient for that shit.   I'm also exhausted so probably not making sense. 🤬,mild,1
677,677,Projection...   I think Most of our governors and leaders suffer from tremendous depression..   They struggle with the regret of being sucked into corruption.. Or they’re so far gone they’re reprobate and callous..   I think because of this they’re projecting their misery on us.,non-depressed,0
23349,23349,"Listen, I’m not depressed. What I am is an adult who pays rent and purchased a bed and that’s a lot of money so yeah I’m gonna spend a lot of time there.",non-depressed,0
17990,17990,Mack now talking about Amish being persecuted and drinking raw milk in protested. “And I hate milk!”  https://t.co/4P2nDMFkmn,non-depressed,0
5214,5214,im so incredibly depressed cammy and idk hwo to cope &lt;/3,mild,1
27852,27852,2nd day of my junior year I feel so drained na 😃,non-depressed,0
26275,26275,"I could barely keep my eyes open during lecture, I’m so exhausted 😭",non-depressed,0
15465,15465,So great you’re looking out for it @ are aware. Good advice I was given was not to be surprised if I hated my husband. When I did I didn’t have to worry about the state of my marriage. It was okay. I felt exhausted and obviously he couldnt get up and nurse. It was ok to be mad.,non-depressed,0
22070,22070,"Exhausted said he. Oh yes, I knew the feeling too well. “Celebrations kept us all awake,” I smiled, looking around for my foil. I saw that it was already in a servant’s hands so I just left it there. “It’s early but I plan to sleep on my way (1/4)",non-depressed,0
7375,7375,REASONS WHY I HATE MYSELF 1. My voice is so deep and weird 2. I dont have any friends (ppl think im a nerd) 3. I wear black all the time and i look ugly 4. I read books 5. I am lesbian 6. I get bullied for being bad at toh yea thats what leads to my depression :(,moderate,2
17208,17208,time to cultivate an ironic detachment regarding my own suffering,mild,1
11291,11291,"So yeah I mean, I’m tired of the beating of the dead horse. You have exhausted my attention span for this already without moving me so..... I can’t say I’d trust you or your strategies over Yang. 🤷‍♀️ Yang has always been moving to me. I already know him. Good guy 🤷‍♀️",non-depressed,0
39327,39327,So tired of waking up just to feel drained again,mild,1
31943,31943,no matter how much effort i put in to bring others up or myself. i get depressed it’s me. no matter how hard i try to control myself i still say shit i don’t mean it’s me. i cant change and nobody will accept me for that. i’m not an awful person i don’t try to hurt anyone.,mild,1
27309,27309,I want more people to get into this show so we discuss the couples lol,non-depressed,0
20946,20946,"I am always depressed, I can't live without the hateful thoughts im my mind, I tried to commit suicide twice in the past 2 years but i failed, I've been betrayed by a lot of friends, i always have a beef with my family, i hate this society, i can't adapt with this culture......",severe,3
37309,37309,Thanks I Look Awful and Rough Though and Tired Hope you've had a Good Day Glad you Liked 🥰🙏🎧⚽️,non-depressed,0
1077,1077,"I spent my whole life with 3 herniated disc in my lower spine, it ain't so bad. Don't get me wrong, it sucks balls sometimes, but I learn to live with it. And I'm not at all an active person so my dog water spine is just a small nuisance majority of the time. Also, I wish u luck",non-depressed,0
24320,24320,"Its really hard to put it into words...  I'm happy, bored, frustrated and angry with myself all at the same time 😞",non-depressed,0
8407,8407,"Using the issue of suicide in partisan politics is fucking abominable, you ought to be fucking ashamed of yourselves.  I've lost people, i struggle with depression especially and bipolar disorder, 25-50% of people with my condition attempt suicide, i struggle with ideation/",moderate,2
38763,38763,I'm so tired...can't wait for these last few months to fly by....,non-depressed,0
22767,22767,"Yo I’ve been good lately, like not a depressed sack of shit, but I can’t even lie I’m upset I’m going to dead &amp; co by myself tomorrow. It don’t feel right",mild,1
29130,29130,I  can't see any reason to keep going on. so I'll just end it .,severe,3
23932,23932,Be so exhausted till i get in the bed 😭. But not sleeping has made me so cranky,non-depressed,0
25801,25801,"So, if you have some kind of trauma in your recent past, long past, even generational past, you too can enjoy the benefits of a fat-scorching panic or anxiety attack any time, day, or especially night!",non-depressed,0
17191,17191,/neg i look sm depressed and dead now its sad,mild,1
24461,24461,i was so depressed last night. 0/10 i’d say,mild,1
32643,32643,"Good 'ol , , , and constant  has caught up with me exceptionally quick -- I woke today ill. My head fills like a oversized balloon, throat hurts, chest feels tight; horrid congestion. Couldn't smell or taste if I wanted too. Help me!",non-depressed,0
9350,9350,"The way Wonho keeps talking about Blue and its connection to depression in EVERY SINGLE interview really makes me worried... please, bunny, stay well 🥺💙",non-depressed,0
33392,33392,"It came out good, I was just tired lol 😂",non-depressed,0
39837,39837,gn moots im gonna take a nap at school.. im too tired 4 this shit.  its cold too,non-depressed,0
18792,18792,I don't need to retweet this anymore after last night episode.  I just need to have a therapy session as soon as possible  Thank you şkMantıkİntikam  I'm so depressed 😔  Those writer i wish you the worst of everything  https://t.co/zlcIsFpidc,non-depressed,0
33802,33802,Hahaha. I tired man. The waiter was relentless. I’m a broken man,non-depressed,0
40117,40117,maybe i should start drinking coffee bc im literally always tired,mild,1
11469,11469,"yeah—it’s hard to tell with me sometimes bc all the meds i’m on for adhd/depression/anxiety are like… meds u’d also use to help treat narcolepsy, which honestly makes me more worried abt all the little symptoms that keep poking through",moderate,2
37522,37522,"ion wanna see the same fckn japan muster clips for tae edits or the 2020 new years clip everytime for a jimin edit,u nggahs got no creativity and im TIRED. oh and yall audio choices be stewpid",non-depressed,0
12760,12760,"yayy AND YES PLEASE GET SOME REST!!😭 yesterday i was exhausted and just felt like shit after buying tickets. so eat something, drink water and sleep alot !! and congrats on getting tickets &lt;3333",non-depressed,0
24748,24748,Anxious morning a bit!!  I'm so tired and drained but expect a stream today and probably working on a little surprise 💫✨  https://t.co/FrIVkPQFBM,non-depressed,0
35899,35899,You’re not very bright are you. Brentford no game for almost 2 weeks and most of the Chelsea players have been on international duty… you can clearly see that Chelsea looked tired and Brentford looked full of energy,non-depressed,0
33708,33708,anything that requires some degree of the body healing can make you tired so probably?,non-depressed,0
27505,27505,"6- My mental stability. I struggled with depression and self-loathing in my early 20s; my life experiences have taught -actually, forced- me to value myself and rely on myself for happiness, rather than trying to get it from anyone else.",non-depressed,0
39044,39044,I’m so tired but now going into overtime.,non-depressed,0
11207,11207,"40 years or 4 years, it hurts.  Time!  Time will be your friend.  Just please take care of you.  You do whatever it is you feel …. Angry, depressed, sad, you will need time but let yourself go through what your feeling.  💖💖💖",non-depressed,0
34346,34346,HI I AM EXTREMELY TIRED I just got back from a comp that lasted all day so I am absolutely exhausted HBU LOML,non-depressed,0
7358,7358,"The impatience and impulsivity of adhd, apathy of depression the “it’s probably gonna happen so let me first them “ in anxiety",non-depressed,0
33126,33126,Funny Im not a progressive not even a Dem nice try just tired of people that tweet BS and accept alternate facts being spewed on the Internet radio and media.,non-depressed,0
16960,16960,May God give strength to frustrated souls like you not to use Sid name in any future endeavours and wish you get an idol of same wave length as yours..,non-depressed,0
20282,20282,"In life don't try to please every body I remind you! you can't, you can't , yes you can't, doing so means self destruction, means you're unprincipled, the only thing you can do is try to be a good person to all, try to be a better human being. , human dignity and respect#",non-depressed,0
7425,7425,The amount of tweets and post I see of people seeing  makes me so fucking depressed bc I was so close so fucking close how much longer do I have to wait to meet my saviors ong😭,non-depressed,0
19983,19983,This was very demeaning to people who really fight depression. I was truly disgusted.,non-depressed,0
33276,33276,I had a good day now i m tired,non-depressed,0
8245,8245,"i remember this so well 🥺 2018 😭 their sched was so jam packed with kor cb, promos, japan tour &amp; promo, year end and award show performances, guesting to diff shows, endless practices they’re exhausted most of the days but they always perform 101%!! even rehearsal 🥺😭😭",non-depressed,0
36898,36898,Lol I collected since May o. I’m tired of it already,non-depressed,0
16616,16616,"Both my kills had Vetterli Karabiners with ""Dead-Eye"" scoped - the scopes with the lowest zoom.  I won that duel with the Lair Dude because the Vetterli uses Medium ammo, so it loses damage faster at range - and cannot pierce sheet metal.",non-depressed,0
34558,34558,"A  of a family dealing with Sickle Cell Anemia and , from Cynthia Doss:  https://t.co/AGJmj6PsKk",non-depressed,0
29641,29641,i am so exhausted of hearing about women at my school getting assaulted,mild,1
25237,25237,"I believe the other person thinks I’m an idiot who doesn’t know what they’re talking about. So yeah, I’ve done it, and most of the conversations were lovely, but I am utterly, utterly exhausted now.",non-depressed,0
12821,12821,Im so fucking tired and drained and the built up trauma just lights a fire under my ass,mild,1
8396,8396,"Good point once I heal from my broken foot.. I’m certain there are valid points on both sides especially if the owner is suffering from from what was thought to have been cured yet masked PTSD, that was suddenly brought back by injuries of dog trauma",non-depressed,0
21690,21690,i agree wt u. homcha is telling a sensitive topic now &amp; i think it's best that it is delivered well nd slow for viewers to get the message. having it done so fast would make dusik's trauma and suffering kinda (for the lack of a better word) invalidating.. when not spoken off well,non-depressed,0
35437,35437,When you want to scream you’re life is full of bs I’m tired of fighting cancer of the cheating the lies just everything ‼️,non-depressed,0
17163,17163,have you ever fought addiction while being depressed? It's the hardest thing I've ever experienced but I'm awake now. slow suicide is no way to go,non-depressed,0
19280,19280,I was shocked to see all this Mentally harrassed I got frustrated  This is cheating with me   Money was cheated from me,mild,1
12240,12240,"Trying to clean when you are too depressed, is so exhausting. I just wish I could snap my fingers and the place would be clean.",mild,1
